事件编号,事件描述,真实分类,predicted_category,confidence
JXIW202505270302,我在这里找工作，我签了合同，我不干了，对方不肯给我退车子，双方有纠纷。175****0562 #非警务#纠纷事项#劳资问题#报警电话:175****0562,经济纠纷,劳动人事（就业）纠纷,0.9
JXIW202505270303,我是顾客跟婚庆公司有纠纷，双方在一起，报警人173****2099 #非警务#纠纷事项#消费问题#报警电话:173****2099,消费纠纷,消费纠纷,0.9
JXIW202505270304,#长效关注#我去应聘，对方让我租了电瓶车，现在要退款，对方不肯 198****4418。 #非警务#纠纷事项#租赁问题#报警电话:198****4418,债务纠纷,消费纠纷,0.9
JXIW202505270305,我在美容院消费了两万五千元，他们给我做的项目和说的不一样。报警人电话：139****5730 #非警务#纠纷事项#消费问题#报警电话:139****5730,消费纠纷,消费纠纷,0.9
JXIW202505270306,与租车公司因租车问题发生纠纷。183****8610 #非警务#纠纷事项#租赁问题#报警电话:183****8610,经济纠纷,消费纠纷,0.9
JXIW202505270307,这里拖欠我工资未给，引起纠纷，报警人电话：178****8110. #非警务#纠纷事项#劳资问题#报警电话:178****8110,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505280305,5月24日18：47左右市民在亚细亚莱迪时尚广场（海曙区药行街169号）A座从3层去到2层，乘坐自动扶梯（2层扶梯边上是联想电脑店）下楼，有一块铁皮原本是镶嵌在扶梯边上，现在该铁皮掉下来了，刮蹭到了市民的脚，市民联系招商热线，对方表示不是他们的问题，是市民自己没长眼睛，市民不认可，现来电投诉，要求职能部门处理，要求相关部门处罚该广场的物业人员，并且对市民后续就医产生的费用进行赔偿。,经济纠纷,消费纠纷,0.9
JXIW202505280407,接到居民投诉，表示新街这家水果店在一个老人和小孩较多的人口密集的小区内，不分昼夜，喇叭循环叫卖，严重扰民！与城市形象不符！社工上门后店主表示自己没有不分昼夜，而且做生意不叫卖怎么赚钱，因此没法配合。请相关部门协助-#（一件事）矛盾纠纷#,公共秩序纠纷,噪声污染,0.9
JXIW202505280501,#长效关注#我来还租的车，但是对方说要提前一天退，所以现在要收300元才给我退，双方有纠纷，182****9735 #非警务#纠纷事项#租赁问题#报警电话:182****9735,债务纠纷,消费纠纷,0.9
JXIW202505280502,#长效关注#有人租我车不给钱，还把车砸了，双方在158****7895 #非警务#纠纷事项#租赁问题#报警电话:158****7895,债务纠纷,债务纠纷,0.9
JXIW202505280503,我想开车出去，扫码时对方称公司码坏了让我扫他个人的码。180****9667 #非警务#纠纷事项#物业管理问题#报警电话:180****9667,物业管理纠纷,消费纠纷,0.9
JXIW202505280504,我不要在这里干活了，老板不愿意现在给工资。187****8184 #非警务#纠纷事项#劳资问题#报警电话:187****8184,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505280505,"#长效关注#我跑外卖租了电瓶车,现在不想租了,对方要求付1400元发生纠纷199****9831 #非警务#纠纷事项#物流（快递）问题#报警电话:199****9831",消费纠纷,消费纠纷,0.9
JXIW202505280506,"#长效关注#辅助：我跑外卖租了电瓶车,现在不想租了,对方要求付1400元发生纠纷，再次来电称街道人员没有到现场，街道来电称按照当时签的合同走，需要街道现场协调199****9831 #非警务#纠纷事项#租赁问题#报警电话:199****9831",债务纠纷,消费纠纷,0.9
JXIW202505280507,买了衣服，因为质量问题退货引起纠纷。181****6656 #非警务#纠纷事项#消费问题#报警电话:181****6656,消费纠纷,消费纠纷,0.9
JXIW202505280508,"#长效关注#商场扶梯的铁板翘起来了，导致我的脚受伤 ,赔偿问题协商不下150****1234 #非警务#纠纷事项#经济（债务）问题#报警电话:150****1234",债务纠纷,消费纠纷,0.9
JXIW202505280509,我在这里交了押金工作，公司承诺满1个月退押金，现在公司没发工资也不退押金。我找到公司，公司已经关门了。190****5618 #非警务#纠纷事项#劳资问题#报警电话:190****5618,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505280510,房东报警，之前房子租给别人，现在对方房租也不交，人也联系不上，139****3775 #非警务#纠纷事项#租赁问题#报警电话:139****3775,经济纠纷,债务纠纷,0.9
JXIW202505280511,我来纹眉，原本说是367元，做完后对方让我付667元，现不退，有纠纷132****5138 #非警务#纠纷事项#消费问题#报警电话:132****5138,消费纠纷,消费纠纷,0.9
JXIW202505280512,我是保安，业主的狗（未牵绳）咬我，120不需要，业主不肯赔偿医药费有纠纷。199****3169 #非警务#纠纷事项#其他纠纷事项#报警电话:199****3169,经济纠纷,损害赔偿纠纷,0.9
JXIW202505280513,#长效关注#理发店店员将我的头发漂坏了，对方店家态度很差，因为赔偿问题有纠纷。151****8220 #非警务#纠纷事项#消费问题#报警电话:151****8220,消费纠纷,消费纠纷,0.9
JXIW202505280514,我是理发店员，跟顾客因为赔偿问题有纠纷。177****7131 #非警务#纠纷事项#消费问题#报警电话:177****7131,消费纠纷,消费纠纷,0.9
JXIW202505280515,理发店店员将我的头发漂坏了，对方店家态度很差，因为赔偿问题有纠纷。151****8220（19:15来电催促） #非警务#纠纷事项#消费问题#报警电话:151****8220,消费纠纷,消费纠纷,0.9
JXIW202505290001,来电称双方有纠纷需要调解，具体事情不肯说。报警人电话：132****5319 #非警务#纠纷事项#其他纠纷事项#报警电话:132****5319,其他纠纷,其他纠纷,0.9
JXIW202505290002,理发店染头发效果不好，我现在要求对方退钱或者把头发弄好。178****5519 #非警务#纠纷事项#消费问题#报警电话:178****5519,消费纠纷,消费纠纷,0.9
JXIW202505290003,188****1073报：因为装修工人和总部账没有结清，现在在我们大厅，情绪还好 #非警务#纠纷事项#劳资问题#报警电话:188****1073,经济纠纷,劳动人事（就业）纠纷,0.9
JXIW202505290004,骑手报，刚租的电瓶车，还未开始用就退了，现在对方要我交违约金，引起纠纷，155****5215 #非警务#纠纷事项#司乘（代驾）问题#报警电话:155****5215,经济纠纷,消费纠纷,0.9
JXIW202505290005,这里拉我做免费项目，现在又让我体验其他项目，双方有纠纷   156****7439 #非警务#纠纷事项#消费问题#报警电话:156****7439,其他纠纷,消费纠纷,0.9
JXIW202505290006,签了合同想租车跑外卖，还没开始干，我现在不想干了，对方不同意解除合同，还让我赔钱有纠纷。189****2343 #非警务#纠纷事项#租赁问题#报警电话:189****2343,经济纠纷,消费纠纷,0.9
JXIW202505290007,#长效关注#网上接头发，微信上说好路费，现在头发接好了，对方路费不报销。136****7499 #非警务#纠纷事项#消费问题#报警电话:136****7499,消费纠纷,消费纠纷,0.9
JXIW202505290105,#矛调类其他#网格员接到群众投诉位于海曙区天一广场中心的世茂停车场收费不合理，超过15分钟收费八元，且收费卡口需要手动录入车牌号码，花费较多时间，请相关部门协调处理。,房地产纠纷,消费纠纷,0.9
JXIW202505300001,#长效关注#我在这边喝酒，我只要付3000元，对方说要付5000元，有纠纷153****3128 #非警务#纠纷事项#消费问题#报警电话:153****3128,消费纠纷,消费纠纷,0.9
JXIW202505300002,#长效关注#我在这边喝酒，我在这里只花费了3000元喝酒，但对方说要我付一万元，有纠纷153****3128 #非警务#纠纷事项#消费问题#报警电话:153****3128,消费纠纷,消费纠纷,0.9
JXIW202505300003,"#长效关注#我在这边喝酒，我在这里只花费了3000元喝酒，但对方说要我付一万元，有纠纷153****3128
重复报警:报警时间:2025-05-30 00:18:04, 报警电话:153****3128, 联系电话:153****3128, 报警内容:我在这边喝酒，我只要付3000元，对方说要付5000元，有纠纷153****3128
重复报警:报警时间:2025-05-30 01:46:53, 报警电话:153****3128, 联系电话:153****3128, 报警内容:来电催促 #非警务#纠纷事项#消费问题#报警电话:153****3128",消费纠纷,消费纠纷,0.9
JXIW202505300004,#长效关注#我是出租车（浙BT2797），乘客喝多了不肯下车。报警人：158****3398 #非警务#纠纷事项#司乘（代驾）问题#报警电话:158****3398,消费纠纷,消费纠纷,0.9
JXIW202505300005,#长效关注#领导骗我们到另外的地方上班，工资也没给我们，和我们说来这里处理，我们五六点到这里了，但他现在才到，也不处理事情，起纠纷。报警人：178****9212 #非警务#纠纷事项#劳资问题#报警电话:178****9212,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
JXIW202505300006,我是KTV工作人员，我陪对方跳舞，对方不给我跳舞的钱，引起纠纷。187****4159 #非警务#纠纷事项#消费问题#报警电话:187****4159,消费纠纷,消费纠纷,0.9
JXIW202505300007,#长效关注#因打包盒的费用引起，有个老人在店里吵闹，骂人，产生纠纷。181****7419 #非警务#纠纷事项#消费问题#报警电话:181****7419,消费纠纷,消费纠纷,0.9
JXIW202505300008,#长效关注#有个顾客在我们店里闹，我们给她退钱她也不肯离开，双方有纠纷182****6133 #非警务#纠纷事项#消费问题#报警电话:182****6133,消费纠纷,消费纠纷,0.9
JXIW202505300009,#长效关注#我在这里办了美容卡，现因为退费问题引起纠纷，要求处理，报警人电话：158****2885 #非警务#纠纷事项#消费问题#报警电话:158****2885,消费纠纷,消费纠纷,0.9
JXIW202505300010,我在这里找工作时交了押金，现这里不给退，引起纠纷，132****7905。 #非警务#纠纷事项#劳资问题#报警电话:132****7905,经济纠纷,劳动人事（就业）纠纷,0.9
JXIW202505300011,#长效关注#因为客人觉得等的时间长了，现在影响其他客人点单，引起纠纷。报警人电话：150****8454 #非警务#纠纷事项#消费问题#报警电话:150****8454,消费纠纷,消费纠纷,0.9
JXIW202505300012,#长效关注#我要卖我的电脑，现在与对方因为价格问题产生纠纷，报警人电话：157****4483 #非警务#纠纷事项#消费问题#报警电话:157****4483,消费纠纷,消费纠纷,0.9
JXIW202505300013,#长效关注#我叫了网约车，现在和司机吵架了，双方有纠纷130****5226 #非警务#纠纷事项#司乘（代驾）问题#报警电话:130****5226,消费纠纷,消费纠纷,0.9
JXIW202505300014,我们来这里找了个骑手的工作，向对方租了车子，现在不想做了，对方不肯取消，还要让我们把钱全付了，双方在一起。138****0279 #非警务#纠纷事项#租赁问题#报警电话:138****0279,经济纠纷,消费纠纷,0.9
JXIW202505300015,我买了黄金手链，带了两次金片就掉了，现在店员不肯给我换，有纠纷130****3341 #非警务#纠纷事项#消费问题#报警电话:130****3341,消费纠纷,消费纠纷,0.9
JXIW202505300016,#长效关注#有个人欠我钱不还，引起纠纷。152****8125 #非警务#纠纷事项#经济（债务）问题#报警电话:152****8125,债务纠纷,债务纠纷,0.9
JXIW202505300017,#长效关注#这辆车挡了人行横道，我叫他移车他还骂我有纠纷，需要调解195****8408 #非警务#纠纷事项#其他纠纷事项#报警电话:195****8408,其他纠纷,街面秩序,0.9
JXIW202505300018,#长效关注#因我儿子把店里的东西弄坏了，现因赔偿问题双方发生纠纷 189****6775 #非警务#纠纷事项#经济（债务）问题#报警电话:189****6775,债务纠纷,消费纠纷,0.9
JXIW202505300101,2025-05-30 03:01:51 新街社社区握兰巷308，楼上408走路声音噪音扰民了。民警周凌磊到达现场，已告知408住户注意拖鞋走路声音。该警情推送街道关注。当事408室住户叶雯3604*****0024,邻里纠纷,邻里纠纷,0.9
JXIW202505300102,2025-05-29 12:31:24  解放南路202号建筑大厦7楼一整层 7楼一整层有人在直播，在放低音炮声音扰民。民警梁士华到现场，已对负责人劝告声音小点，中午不要影响别人休息。该报警人已多次报警7楼噪音扰民，请街道介入化解矛盾,邻里纠纷,噪声污染,0.9
JXIW202505300305,#矛调类其他#中宁大厦有业主向热线反映近期业委会换届选举，要求职能部门，把各个业主关于业委会和物业的问题进行讨论。,物业管理纠纷,物业管理纠纷,0.9
JXIW202505310001,#长效关注#和邻居因为装修的问题吵起来了，物业和街道工作人员在场也处理不了139****8358 #非警务#纠纷事项#邻里问题#报警电话:139****8358,邻里纠纷,邻里纠纷,0.9
